text,label
"JAMES STEWART plays an FBI agent who began working with the agency before it was called the FBI and the story involves dealing with the Ku Klux Klan, the Prohibition Era gangsters, World War II German and Japanese spies, etc. A continuously interesting picture covering 40 years of history; far superior to any films being made these days.<br /><br />Of special interest to older viewers familiar with Washington, DC. In a scene about 20 minutes into the movie --- where James Stewart finds out from Vera Miles that she's expecting their first child --- the scene was filmed in Herzog's Seafood Restaurant on the former Washington waterfront, the only movie in which this historic location appears. Shortly after taking office, President Kennedy decided that Southwest Washington, a 99% Black neighborhood, was an eyesore and ought to be torn down. By decree befitting his position of undisputed royalty, the entire area, including the popular waterfront restaurant district, but excluding 3 historic churches; was reduced to rubble. Black residents evicted from their homes relocated as best they could, and without Federal assistance; likewise businesses were simply put out of business, few re-locating. Restaurant Row was converted into a sidewalk, and Washington had no waterfront (restaurants, seafood stands, boats, etc) for about 10 years. As a lifetime resident, the Herzog Restaurant scene was our #1 reason to see this fine movie again.",1
"There's nothing worse than renting an Asian movie and getting an American movie experience instead.<br /><br />It's only my opinion, but a good thriller is dependent upon the establishment of likable, intelligent characters. As far as likability is concerned, the protagonists in Say Yes are a quaint married couple. Nicely done. Unfortunately, they are stupid beyond belief. Let us count the ways they mishandle being terrorized by a stalker.<br /><br />1. After a hitchhiker threatens to kill you, be sure to tell him what hotel you're staying at when you drop him off.<br /><br />2. Beat the hell out of the stalker in broad daylight and in front of dozens of witnesses, thereby allowing him to press charges of assault.<br /><br />3. Don't bother telling the police about the stalker and simply assume (for no apparently good reason) that the cops were bribed by him.<br /><br />4. While trying to escape, let your lady out of your sight as much as possible to ensure that the stalker kidnaps her.<br /><br />5. After getting help from someone to find the stalker after kidnapping your wife, be sure to send them away as soon as possible so you can face him one-on-one. No point in being unfair, right? <br /><br />Now, I'd never expect that any person would be immune to making a few mistakes under these stressful conditions, but the characters in Say Yes are so dense and make so many unbelievable mistakes that it's effectively impossible for the viewer to care about their safety, since they are victims of their own doing. This kills the enjoyability of the entire film. <br /><br />In case you were wondering, the scriptwriters didn't stop with dim-witted characters. Since they themselves are surely dim-witted for writing this crapfest, they decided to make situations so absurdly unrealistic that all sense of reality goes out the window.<br /><br />1. The stalker kills a cop inside a police station  while the protagonist is asleep no more than ten feet away.<br /><br />2. The stalker engages in all sorts of dubious activities in broad daylight and around tons of people, yet no one other than the married couple seems to notice his odd behavior.<br /><br />3. The stalker survives an absurd amount of violence that would have killed any human being.<br /><br />4. The ""suspense"" scenes had no imagination whatsoever. In fact, some scenes were direct rip-offs from American movies.<br /><br />The only positive is the decapitation near the end, which was a pretty brutal scene since it was inflicted upon the wife. It's too bad the filmmakers followed it up with an outrageously stupid ending that comes out of left field.<br /><br />Truly, the Koreans behind the making of Say Yes should be ashamed of themselves. Better yet, they should just move to California and take employment with people who make movies with a similar disregard for quality and intelligence.",0
"I saw a lot films about Charles Dickens' Christmas Carol. But this one is the best of all! There is an atmosphere which is exactly the same as in the book. The actors (George C. Scott and others) are great! Unfortunately, you can't often watch the film in Germany and Switzerland.",1
"This wasn't what i wanted to see. I bought this on DVD and under the movie i found myself irritated and turned off the movie for a moment.<br /><br />Heres what i didn't like:<br /><br />1 They were shooting at the father<br /><br />2 The tribes was really annoying<br /><br />3 the dinosaurs (mostly)looked to faked<br /><br />4 The bad scientist well he was annoying<br /><br />5 The picture quality on the DVD was really bad<br /><br />What i DID like: <br /><br />1 The music by Jerry Goldsmith. This music is really great. I have the bootleg soundtrack from this movie. Sadly the sound quality is not good, but its OK for its time.<br /><br />2 The first time we see the dinosaurs they inspire a sort of awe.<br /><br />3 Baby is kinda cute when he is in the water and is playing<br /><br />4 That funny scene with the tent. <br /><br />5 The children who sees this film would hopefully learn that evil always loses.",0
"This has got to go down as almost one of the worst movies of all time. Awful acting, awful script... and they were the good points! One to Definitely miss! The jokes, if you could call them that, were so predictable as to be pathetic. Pamela Anderson is still relying on her body to detract from the fact that her acting is just as plastic! I sat willing to give it a chance, hoping that it was going to improve which, alas, it didn't! If it was a choice between this and a book, I suggest you settle down for a good read! I like Denise Richards, which is why I gave this movie a go, but why she has let her self be cast in this movie is beyond me!",0
"I love watching Jerry as much as the rest of the world, but this poor excuse for a soft-core porno flick is needlessly offensive, lacks anything resembling wit, and serves merely as a vehicle of self-promotion for Springer. Even though it runs a quick 90 minutes, the film drags hideously, and I should have had the common sense to walk out. Simply atrocious.",0
"This film centers on four criminals, locked away in a prison who desire escape from their cell, hoping that a mysterious book of black magic, penned by a former inmate around 1920, named Danvers who wanted to use spells to keep his skin young.<br /><br />Carrère's(Gérald Laroche)criminal business tactics(shortcuts)have landed him in prison with three oddball cell-mates..a transsexual brute Marcus(Clovis Cornillac), Marcus' love-toy Pâquerette(Dimitri Rataud)who eats objects he touches(..and is in prison for eating his six-month old sister)and obeys his charge as if ""he"" were his mother, and the scholarly Lassalle(Philippe Laudenbach)who doesn't read, or eat breakfast(..the latter being that he murdered his wife during that time of the day). The film follows Carrère as he reads from the book, attempting to understand it's meanings hoping to find an exit from his prison. Carrère loves his child, and for a while believes his wife will get him out early on bail. When she betrays him, Carrère begins to slowly seethe with hate, and longing to see and hold his beloved son. Carrère's toughest critic is Marcus, who longs to be fully female, while still folding to several masculine traits, such as working out and taking a leak standing up. He talks tough and uses his muscle as a type of fear tactic, although deep inside is a world of vulnerability. Pâquerette is completely under Marcus' control and behaves like a canine to it's master..there's even an alarming scene where Pâquerette breast-feeds from Marcus! Lassalle is an unraveling mystery, opening up for us to slowly understand his ulterior motives and what lies within his possibly sinister brain. Clearly intellectual, and holding possible secrets from the others, Lassalle is actually the one who keeps the motivation of pursuing the secrets of the book going. Soon, those who aren't a threat to the book seek their ""true"" escape, not as much from the cell of four walls, but the cell that imprisons their true desires. After a certain murder, the book is thrown from the room with a very fascinating character entering the film with a camcorder as if he were a new occupant..who is this person and how does he understand the power of a book tosses away, and better yet, how to use it? A constant in this film is each of the prisoners often seen throughout looking out their window into the world just out of reach.<br /><br />I'm glad I had a chance to watch this film. It does play out like ""Monkey's Paw"", the characters get what they desire, but a price must be met. There's gore in the film, startling moments of graphic violence, but, in my opinion, this is first and foremost a story-driven tale. The gore is a product of what the book unleashes. One of the group gets his limbs twisted while suspended in the air, while a grisly opening act displays the carnage left in the wake of one man's desire. We see Danver's fate at the end, with a magnificent special effects sequence regarding an infant melting away. Lassalle's fate is a masterful effects sequence. I will say that Maléfique, through Eric Valette's well paced direction, always kept my attention, and, for being such an isolated movie(..about 95 % of the film takes place in a singular location, the prison cell)it never seems to drag. I guess that's a testament to interesting actors and fascinating characterizations, not to mention a compelling story using the supernatural to drive them.",1
"What a terrible movie. Rotten tomatoes had a good rating for this too. don't be fooled by the positive comments; It wasn't scary. It wasn't funny. It wasn't clever. It won't even hold your attention. I just wasted 2 hours of my life viewing this crap-fest. the computer generated monster was interesting to see the first couple times. after about 15 minutes it no longer entertained. the dialogue was terrible, must be a translation thing. another negative that stood out was the idiot Americans. 3 were portrayed and they were all lacking character, intelligence and judgment. Now I will write a couple of lines to pad this since we have to have 10. The employees at the video store should have slapped me for bringing this title to the counter.",0
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at some point he has to face the music and get fighting mad. I don't care. Do you? There are all these long scenes set in this austere office (the furniture made out of cardboard or masonite). People talk and smoke and don't do anything. Most of the action happens in a five minute sequence. After that, it's over. Don't bother.",0
"This was quite possibly the worst film I've ever seen. The plot didn't make a whole lot of sense and the acting was awful. I'm a big fan of Amber Benson, I think she's usually a wonderful actress, I can't imagine why she decided to do this film. Her character, Piper, is drunk for almost the whole film, with the exception of the opening scene. On the plus side, there was several points in the film where the acting was so bad, I actually laughed out loud. But despite that, I would not recommend this film to anyone. It's only 80 minutes long, but that's 80 minutes of your life that you will have completely wasted.",0
